filename,width,height,class,xmin,ymin,xmax,ymax
P3_G3_0.png,1280,960,pinky,615,490,778,632
P2_G5_0.png,1280,960,two,652,430,786,699
P9_G1_9.png,1280,960,fist,384,331,572,482
P14_G1_0.png,1280,960,fist,525,411,677,588
P2_G6_0.png,1280,960,three,626,414,782,679
P6_G4_9.png,1280,960,loser,534,374,735,588
P12_G5_9.png,1280,960,two,669,354,797,591
P12_G7_9.png,1280,960,horn,608,409,849,604
P11_G2_9.png,1280,960,one,568,566,703,748
P7_G3_9.png,1280,960,pinky,628,455,800,626
P8_G2_0.png,1280,960,one,644,491,780,724
P7_G9_0.png,1280,960,five,520,360,782,593
P2_G1_9.png,1280,960,fist,608,486,784,632
P3_G10_9.png,1280,960,ok,588,354,775,580
P11_G9_9.png,1280,960,five,642,223,890,476
P1_G10_0.png,1280,960,ok,559,278,748,533
P12_G6_9.png,1280,960,three,649,407,792,647
P8_G2_9.png,1280,960,one,631,496,770,735
P2_G9_0.png,1280,960,five,579,372,811,658
P12_G10_0.png,1280,960,ok,654,310,837,561
P3_G7_9.png,1280,960,horn,588,407,775,589
P14_G4_9.png,1280,960,loser,497,249,760,529
P8_G10_0.png,1280,960,ok,544,371,731,616
P7_G7_9.png,1280,960,horn,547,408,803,553
P2_G3_0.png,1280,960,pinky,551,410,711,639
P13_G2_0.png,1280,960,one,511,143,647,405
P4_G9_0.png,1280,960,five,582,370,828,588
P10_G2_0.png,1280,960,one,666,407,805,632
P1_G6_0.png,1280,960,three,668,311,827,585
P3_G3_9.png,1280,960,pinky,670,309,830,497
P10_G1_9.png,1280,960,fist,779,201,956,347
P9_G6_0.png,1280,960,three,604,518,726,716
P1_G7_9.png,1280,960,horn,527,273,754,444
P5_G8_9.png,1280,960,rockNroll,661,391,866,590
P12_G4_0.png,1280,960,loser,615,304,852,558
P9_G8_9.png,1280,960,rockNroll,664,349,841,577
P7_G6_9.png,1280,960,three,651,378,803,596
P14_G7_0.png,1280,960,horn,561,404,749,558
P14_G8_9.png,1280,960,rockNroll,583,398,786,587
P4_G6_9.png,1280,960,three,772,358,902,603
P4_G10_9.png,1280,960,ok,618,332,790,576
P8_G10_9.png,1280,960,ok,636,451,812,680
P14_G9_0.png,1280,960,five,497,394,784,654
P10_G9_9.png,1280,960,five,666,255,904,552
P4_G5_0.png,1280,960,two,637,360,768,580
P9_G2_0.png,1280,960,one,676,354,800,577
P11_G2_0.png,1280,960,one,600,361,728,576
P2_G4_0.png,1280,960,loser,598,390,817,648
P8_G9_9.png,1280,960,five,619,454,861,699
P12_G4_9.png,1280,960,loser,568,356,795,591
P8_G1_0.png,1280,960,fist,679,513,803,680
P2_G2_0.png,1280,960,one,642,392,779,625
P12_G10_9.png,1280,960,ok,492,290,688,542
P3_G6_9.png,1280,960,three,641,415,798,656
P5_G5_0.png,1280,960,two,559,383,746,578
P4_G10_0.png,1280,960,ok,539,400,733,640
P4_G1_0.png,1280,960,fist,645,191,837,375
P11_G3_0.png,1280,960,pinky,556,355,712,554
P2_G5_9.png,1280,960,two,653,433,792,697
P12_G1_0.png,1280,960,fist,477,386,674,543
P1_G2_0.png,1280,960,one,599,296,760,543
P9_G2_9.png,1280,960,one,636,338,753,589
P3_G1_0.png,1280,960,fist,591,359,763,525
P13_G7_0.png,1280,960,horn,254,428,476,562
P9_G9_9.png,1280,960,five,580,369,813,613
P5_G6_9.png,1280,960,three,621,350,800,574
P4_G6_0.png,1280,960,three,629,279,777,533
P5_G1_9.png,1280,960,fist,620,349,778,504
P9_G5_0.png,1280,960,two,572,253,723,512
P12_G1_9.png,1280,960,fist,577,406,768,566
P6_G1_9.png,1280,960,fist,755,362,907,502
P13_G3_9.png,1280,960,pinky,387,271,526,452
P10_G9_0.png,1280,960,five,492,382,714,679
P1_G10_9.png,1280,960,ok,575,262,762,517
P14_G5_9.png,1280,960,two,602,427,727,638
P12_G2_0.png,1280,960,one,588,372,757,582
P11_G8_9.png,1280,960,rockNroll,565,378,758,601
P1_G4_0.png,1280,960,loser,669,360,914,618
P13_G8_0.png,1280,960,rockNroll,400,130,607,353
P10_G2_9.png,1280,960,one,596,337,736,582
P11_G7_0.png,1280,960,horn,570,338,754,521
P5_G9_9.png,1280,960,five,635,283,904,537
